Customer_ID,Total_Sales,Churn_Probability,Predicted_Churn,Actual_Churn,CLV_Simple
CUST0140,595.8088558863247,0.00044084507042253525,0,0,2391.4196111261554
CUST1974,615.7394560485201,0.00044084507042253525,0,0,2453.441850782421
CUST1487,598.7422947357364,0.00044084507042253525,0,0,2688.819137117554
CUST1565,590.0692180042279,0.00044084507042253525,0,0,2649.870268967757
CUST0859,592.0664449639061,0.00044084507042253525,0,0,2680.8132523520667
CUST0007,559.9084372987143,0.0003752200704225352,0,0,2230.9806188002403
CUST1940,509.4295727285464,0.0003752200704225352,0,0,1836.2087313069233
CUST1300,574.2977571519483,0.0003752200704225352,0,0,2056.492703919109
CUST1983,496.7571325356965,0.0003752200704225352,0,0,1790.5316709736494
CUST1340,571.2420107381154,0.0003752200704225352,0,0,2292.814773869194
CUST1308,529.0424302042816,0.0003752200704225352,0,0,2107.993610532151
CUST1025,742.4159816383773,0.0003,0,0,2435.635664312131
CUST1623,676.7238098831141,0.0003,0,0,2423.268348625563
CUST0955,611.8396660918015,0.0003,0,0,2455.7630553849503
CUST0206,733.7383466001986,0.0003,0,0,2407.167045769963
CUST0903,657.7623483103105,0.0003,0,0,2370.8654380296794
CUST0849,663.1735452841,0.0003,0,0,2390.369777121883
CUST0216,726.6785119790065,0.0003,0,0,2362.7833219614135
CUST1014,699.5849756707896,0.0003,0,0,2505.131493762313
CUST1941,621.6588786833136,0.0003,0,0,2468.0533199900033
CUST0165,709.7711962696642,0.0003,0,0,2541.6071513479887
CUST0224,736.0873365597333,0.0003,0,0,2414.873350405173
CUST1303,623.8871658868657,0.0003,0,0,2476.8998623932357
CUST1450,683.0241409676925,0.0003,0,0,2445.8290930240164
CUST0104,693.0262179774463,0.0003,0,0,2781.624462816069
CUST0101,721.0998133074627,0.0003,0,0,2862.844639245117
CUST1326,708.1424890435537,0.0003,0,0,2552.4576722680067
CUST1438,733.8802517025825,0.0003,0,0,2407.6325922248643
CUST0526,682.0346557138428,0.0003,0,0,2737.507230763528
CUST0327,709.4426340721795,0.0003,0,0,2540.4306087731725
CUST1112,637.2021901104082,0.0003,0,0,2538.961090230836
CUST1461,677.5601064466643,0.0003,0,0,2450.285434451923
CUST0313,633.8799406331896,0.0003,0,0,2525.7234361775177
CUST1464,661.640668101204,0.0003,0,0,2369.2573923918117
CUST1272,675.8700450497001,0.0003,0,0,2683.277542982641
CUST0624,682.9299152241807,0.0003,0,0,2461.580442785842
CUST1893,710.2988858788198,0.0003,0,0,2568.679881853851
CUST0390,705.6041886882961,0.0003,0,0,2551.7022764198036
CUST1219,728.3889689955084,0.0003,0,0,2389.617403523438
CUST1586,682.946893408028,0.0003,0,0,2741.1687122778267
CUST1059,660.3463058986694,0.0003,0,0,2631.179871594425
CUST1071,701.1495435131336,0.0003,0,0,2527.2520141595924
CUST0295,694.4838750576455,0.0003,0,0,2767.2025676160547
CUST1606,733.384133744881,0.0003,0,0,2406.004983685489
CUST1855,675.5437168459023,0.0003,0,0,2419.0425742937828
CUST1720,518.2397267785491,0.000234375,0,0,1555.784056486562
CUST1910,494.2640730094173,0.000234375,0,0,1787.4252739276208
CUST0270,529.3272355590051,0.000234375,0,0,1589.0693653802186
CUST0493,517.2769362200071,0.000234375,0,0,1552.8937064741715
CUST0238,572.3928352132262,0.000234375,0,0,2272.4617724090313
CUST1723,564.1584335860146,0.000234375,0,0,1561.052029297665
CUST1270,564.0009782444899,0.000234375,0,0,2019.6211500372544
CUST1957,568.0211938541156,0.000234375,0,0,2263.306266056899
CUST0791,511.7625896824178,0.000234375,0,0,1416.0703475871449
CUST0106,555.2772235974896,0.000234375,0,0,1988.3824109704224
CUST0751,553.2972456473404,0.000234375,0,0,1815.1959787966264
CUST1675,540.8239390791539,0.000234375,0,0,2147.1298233550106
CUST1830,481.1841611040235,0.000234375,0,0,1564.5624466757677
CUST0752,458.7453017394408,0.000234375,0,0,1269.3691019722023
CUST1980,553.9739452182037,0.000234375,0,0,2003.3562721876128
CUST1536,528.8522682992957,0.000234375,0,0,1463.358265123619
CUST0366,555.0812605908532,0.000234375,0,0,2203.7329394653166
CUST1479,571.080114296263,0.000234375,0,0,1873.5360336530844
CUST1912,501.6889031848363,0.000234375,0,0,1631.2332809044046
CUST1528,562.8270142481413,0.000234375,0,0,2028.676647573687
CUST0657,579.0996072730064,0.000234375,0,0,1602.3949360338302
CUST0853,543.205612893043,0.000234375,0,0,1782.0884740345864
CUST0596,531.8523918684707,0.000234375,0,0,1596.6500229859637
CUST0173,458.7807845968261,0.000234375,0,0,1505.1169003651862
CUST0704,554.5959524662139,0.000234375,0,0,1664.9274381228872
CUST1412,477.26361931755264,0.000234375,0,0,1432.7715366224884
CUST0616,560.3448720833618,0.000234375,0,0,2006.529064004391
CUST1311,534.9908257619885,0.000234375,0,0,2131.6952630134506
CUST0336,566.9884943680482,0.000234375,0,0,2043.6764562624633
CUST0289,565.3203218227795,0.000234375,0,0,1564.2670268618956
CUST1029,523.0690184627794,0.000234375,0,0,1885.3713058572057
CUST0450,578.5698259286826,0.000234375,0,0,1736.8983198941205
CUST0251,427.84424806834863,0.000234375,0,0,1532.0599177153367
CUST1196,510.44405499568876,0.000234375,0,0,1674.6080037770234
CUST1333,555.9950537338759,0.000234375,0,0,1538.463586184077
CUST1693,571.3873039170446,0.000234375,0,0,2046.070713291182
CUST1355,457.21736158309847,0.000234375,0,0,1372.5915724785757
CUST0498,405.44384581004954,0.00021284829721362228,0,0,1609.6561378491367
CUST0641,482.7623603469235,0.00020833333333333332,0,0,1583.7929830842554
CUST1241,733.1342437079264,0.00014084507042253522,0,0,2651.260222914061
CUST0584,544.2348391917351,0.00014084507042253522,0,0,1948.840931517463
CUST0772,580.8944008931089,0.00014084507042253522,0,0,2080.114509080471
CUST0579,536.5704469504162,0.00014084507042253522,0,0,1921.395644594505
CUST1843,742.8884371272098,0.00014084507042253522,0,0,2055.6060731872226
CUST0550,645.9272699414663,0.00014084507042253522,0,0,2312.9895622168688
CUST0202,632.9008791944868,0.00014084507042253522,0,0,2853.9141497010655
CUST1366,671.3853929414947,0.00014084507042253522,0,0,2015.535737851076
CUST1455,632.9812427362372,0.00014084507042253522,0,0,2266.631361856967
CUST0003,548.8606916488864,0.00014084507042253522,0,0,1965.405564948586
CUST1306,523.2507122053876,0.00014084507042253522,0,0,2100.190358604591
CUST0865,707.2249887968802,0.00014084507042253522,0,0,2817.970114451569
CUST0819,498.08008670684274,0.00014084507042253522,0,0,1783.5661928399445
CUST0826,940.9740960672017,0.00014084507042253522,0,0,2824.855796618181
CUST0695,625.1993236202279,0.00014084507042253522,0,0,2238.765225022434
CUST1853,630.901628533964,0.00014084507042253522,0,0,1894.001258811208
CUST1527,603.1088067306947,0.00014084507042253522,0,0,1810.5656848634485
CUST1958,670.0496360639389,0.00014084507042253522,0,0,2669.8432316984035
CUST0625,547.2996152463667,0.00014084507042253522,0,0,1795.5196209766652
CUST0740,691.7819443980289,0.00014084507042253522,0,0,2076.7673029428497
CUST0739,622.7781341789631,0.00014084507042253522,0,0,2499.6671814161127
CUST0753,732.1442347061511,0.00014084507042253522,0,0,2621.7223698668795
CUST0735,686.4360135818611,0.00014084507042253522,0,0,2060.718525704998
CUST1562,589.110445872883,0.00014084507042253522,0,0,2109.535199559515
CUST0266,660.2696278139545,0.00014084507042253522,0,0,2146.855918923266
CUST0718,721.9682272858186,0.00014084507042253522,0,0,2368.552949246813
CUST0036,664.4060934081809,0.00014084507042253522,0,0,2179.709511532977
CUST1155,764.9101020737859,0.00014084507042253522,0,0,2116.541021079169
CUST0035,548.954978403737,0.00014084507042253522,0,0,1800.9503520535773
CUST0307,552.5262937794946,0.00014084507042253522,0,0,1978.5316549309848
CUST0123,728.5484284055057,0.00014084507042253522,0,0,2015.9266172356888
CUST1170,553.6378983597955,0.00014084507042253522,0,0,2222.156509625443
CUST1520,606.3119869074591,0.00014084507042253522,0,0,1989.120837286971
CUST1932,773.167617284622,0.00014084507042253522,0,0,2536.5222055078575
CUST0303,583.1857740597831,0.00014084507042253522,0,0,2340.7538898388543
CUST0294,538.1211776880014,0.00014084507042253522,0,0,1765.408025304274
CUST1639,495.7715833581299,6.578947368421052e-05,0,0,1488.3334588073174
CUST0541,500.0205100638011,6.578947368421052e-05,0,0,2254.7221148247327
CUST1931,606.8217420750693,6.578947368421052e-05,0,0,2435.62243179032
CUST0053,490.7157442265677,6.578947368421052e-05,0,0,2221.9081683316595
CUST0609,560.0647296818784,6.578947368421052e-05,0,0,1549.7245645174703
CUST0642,623.6660508080474,6.578947368421052e-05,0,0,1725.712311042722
CUST0368,606.8373024668178,6.578947368421052e-05,0,0,2409.210051369622
CUST1686,504.4641563302,6.578947368421052e-05,0,0,1654.98981825993
CUST1184,512.9760495157257,6.578947368421052e-05,0,0,1848.991796897554
CUST0139,695.1030811168085,0.0,0,0,2086.73753735272
CUST0109,793.0162294641729,0.0,0,0,2601.6393216627766
CUST0090,755.531406903361,0.0,0,0,2090.589745238277
CUST1775,571.9368896197934,0.0,0,0,2061.5126539502917
CUST1970,509.6100618984603,0.0,0,0,1671.8719321114909
CUST1800,1636.4362185454215,0.0,0,0,4912.671195811358
CUST0029,909.6050112373912,0.0,0,0,3289.4379243015555
CUST0122,740.8576983064265,0.0,0,0,2224.0954052582656
CUST1969,694.8242243405973,0.0,0,0,2279.5019276084113
CUST1773,797.4497787708757,0.0,0,0,2393.987931748458
CUST0012,965.1071979104096,0.0,0,0,3166.216203923148
CUST0092,733.2601844729375,0.0,0,0,2028.9642604450032
CUST0130,724.5989208429016,0.0,0,0,2356.021565322283
CUST0061,666.7447848778013,0.0,0,0,2187.3820300294933
CUST1997,853.5348704871548,0.0,0,0,2562.3584502364374
CUST0126,776.2782283716328,0.0,0,0,2330.429777364977
CUST1849,920.4724991295413,0.0,0,0,2763.30887923615
CUST0093,781.5001147054314,0.0,0,0,2346.1061662697985
CUST1901,789.7372089387253,0.0,0,0,2567.817645978066
CUST1854,908.4489975289902,0.0,0,0,2513.719669298967
CUST1944,1045.766497962276,0.0,0,0,3139.448329156613
CUST0078,705.3877991562416,0.0,0,0,2117.6128244532924
CUST1977,636.6618492794348,0.0,0,0,2088.689285472876
CUST1824,1038.758932605978,0.0,0,0,3407.844611985031
CUST1909,868.9869664964909,0.0,0,0,2404.5264357033584
CUST1782,1042.7191423078566,0.0,0,0,2885.251263090489
CUST1793,826.1976115735092,0.0,0,0,2286.1263456607894
CUST1885,579.9173199972532,0.0,0,0,2090.2776427203626
CUST0134,533.8895940355158,0.0,0,0,1751.5255169593304
CUST1914,831.9301745776706,0.0,0,0,2979.0440810244527
CUST1882,628.0420097631838,0.0,0,0,2060.410276041942
CUST0073,707.0773232165236,0.0,0,0,2299.050376600907
CUST1891,633.637087866514,0.0,0,0,2078.76598511896
CUST0041,918.5483240519366,0.0,0,0,2541.6649648482557
CUST0039,802.0224391129527,0.0,0,0,2407.715308652104
CUST1874,770.0741780575913,0.0,0,0,2526.373594630556
CUST1837,662.4554162996534,0.0,0,0,1988.72745865848
CUST1796,807.901258130121,0.0,0,0,2650.4724658565274
CUST1992,617.2252128960797,0.0,0,0,2024.9237336253873
CUST0148,679.2916403945884,0.0,0,0,2208.7056823809207
CUST1907,606.3830941360925,0.0,0,0,1989.354117962944
CUST1945,805.0921158008217,0.0,0,0,2641.2565445770974
CUST1816,612.6780445632148,0.0,0,0,2010.0058902100077
CUST0144,565.3242047521413,0.0,0,0,1564.2777711039366
CUST0021,1200.7781642166374,0.0,0,0,3604.8018450421378
CUST0834,251.42826099340056,0.0,0,0,754.8014163932019
CUST0154,924.5676852342519,0.0,0,0,2558.3208108470494
CUST0709,653.4030590392314,0.0,0,0,2143.6119818629872
CUST0639,831.0271030594772,0.0,0,0,2494.788899116225
CUST1128,750.7546982226645,0.0,0,0,2462.9923969385763
CUST0646,910.8228686653171,0.0,0,0,2734.3401598356745
CUST1123,982.9783786236819,0.0,0,0,2950.9549544572587
CUST0649,934.1987250924167,0.0,0,0,2804.515761698673
CUST1110,788.6851641515854,0.0,0,0,2587.430444967364
CUST1105,695.0162547041873,0.0,0,0,1923.1415684144272
CUST0663,917.706671969143,0.0,0,0,3010.709837755055
CUST1099,918.7488605940418,0.0,0,0,3014.128934119525
CUST1094,673.1716715791795,0.0,0,0,2208.4666441104364
CUST1093,998.6498096197347,0.0,0,0,2763.3094163909705
CUST0666,815.6467714428541,0.0,0,0,2448.616300845226
CUST1089,928.0339668572921,0.0,0,0,3044.5904765984365
CUST1083,977.6637918622756,0.0,0,0,2935.0002737892837
CUST1082,566.9732928161432,0.0,0,0,1702.084892063805
CUST1073,730.6687626982402,0.0,0,0,2021.793678602517
CUST0685,1552.5855404899075,0.0,0,0,5093.549718538371
CUST1068,777.6147805600278,0.0,0,0,2784.547045093629
CUST0686,578.226633195755,0.0,0,0,1735.8680365047906
CUST0690,773.4515269761869,0.0,0,0,2321.9438648881005
CUST0698,956.6698542963844,0.0,0,0,3138.5359067223444
CUST1046,695.8710532357617,0.0,0,0,2089.0430317344817
CUST1044,678.5744564243464,0.0,0,0,2206.3737704064615
CUST1036,846.7834292403271,0.0,0,0,2542.090253671475
CUST1032,633.898348506343,0.0,0,0,1902.9975763721245
CUST1136,1100.597571636471,0.0,0,0,3045.403507880462
CUST1141,770.4761144287743,0.0,0,0,2313.0115133844643
CUST1142,1134.4558754413047,0.0,0,0,3139.090973522246
CUST1215,669.2503994791908,0.0,0,0,2009.1263704912967
CUST0570,614.7636137407512,0.0,0,0,2215.879045251409
CUST1250,840.8530251557735,0.0,0,0,2734.0198881734086
CUST1249,899.3880112466844,0.0,0,0,2700.01209129741
CUST0574,681.2280682088947,0.0,0,0,2045.0839883284832
CUST1246,797.5503043063579,0.0,0,0,2855.933810273503
CUST1244,788.6650279083018,0.0,0,0,2587.364384223119
CUST1239,601.6978868580934,0.0,0,0,1664.9254028402925
CUST1236,477.0788302432046,0.0,0,0,1565.1470905359024
CUST1233,632.9996514869368,0.0,0,0,2058.1880359549286
CUST0588,1139.1838555021266,0.0,0,0,3419.892355250562
CUST1225,794.6762560520561,0.0,0,0,2607.085352003115
CUST0594,542.3361792952232,0.0,0,0,1942.0420537998064
CUST0634,900.7315346741575,0.0,0,0,2492.3650987858787
CUST1206,1254.2037378364903,0.0,0,0,4114.65193333633
CUST1204,706.5805697332164,0.0,0,0,1955.1405537504336
CUST1202,908.4183696167743,0.0,0,0,3285.146628737889
CUST0610,900.6205395936929,0.0,0,0,2928.352985934092
CUST1192,876.9537338187627,0.0,0,0,2632.663161183312
CUST1178,840.1262660902235,0.0,0,0,3335.392594450588
CUST1168,744.2190033877716,0.0,0,0,2441.5508172519485
CUST1156,591.0070865161046,0.0,0,0,1774.2356576712918
CUST1153,814.7568668205108,0.0,0,0,2254.4692848953905
CUST0629,626.6531145156284,0.0,0,0,2243.97107918464
CUST1148,746.3618614552827,0.0,0,0,2690.2171371369272
CUST1031,604.6658322529136,0.0,0,0,1983.720316440509
CUST1021,673.7080769999296,0.0,0,0,1864.180872153214
CUST1760,901.2131997657206,0.0,0,0,2705.4914072418856
CUST1012,618.064532316215,0.0,0,0,2227.7770108075415
CUST0920,578.889282481373,0.0,0,0,1737.857345969766
CUST0919,1164.8339708809985,0.0,0,0,3821.457555667228
CUST0781,1076.408139138007,0.0,0,0,3854.49091000154
CUST0914,813.1331819209693,0.0,0,0,2441.070367369595
CUST0913,885.0787716048725,0.0,0,0,2657.054969824764
CUST0785,877.1827332348528,0.0,0,0,2877.763413000269
CUST0906,603.446136762163,0.0,0,0,1962.0952651547184
CUST0905,700.6065696505719,0.0,0,0,2278.010826986986
CUST0902,706.2378180970505,0.0,0,0,2316.946374789949
CUST0895,879.1356129660078,0.0,0,0,2639.2132819383646
CUST0893,642.2904862984768,0.0,0,0,2299.966667848222
CUST0892,763.4214349544546,0.0,0,0,2291.832979044777
CUST0794,1168.3071014590114,0.0,0,0,3832.851815639856
CUST0889,771.5735702832545,0.0,0,0,2762.9141818231246
CUST0883,813.992849919848,0.0,0,0,2443.651137807324
CUST0800,580.1528181552607,0.0,0,0,2077.4589885412643
CUST0802,697.5271826468124,0.0,0,0,2094.014822973273
CUST0871,853.6839606360356,0.0,0,0,2362.182322896303
CUST0814,643.9096873396581,0.0,0,0,2305.764836282452
CUST0816,723.8885086454102,0.0,0,0,2003.03240744497
CUST0822,917.4413789014561,0.0,0,0,2538.6019973011885
CUST0825,760.7593347877669,0.0,0,0,2473.596561108889
CUST0848,859.5287504763446,0.0,0,0,2819.846192618127
CUST0841,694.0357499377818,0.0,0,0,1920.4284671573848
CUST0838,438.17309750342673,0.0,0,0,1579.3689854913812
CUST0921,809.8586921689653,0.0,0,0,2431.240169709982
CUST0925,1010.585784024986,0.0,0,0,3033.833898206516
CUST0780,668.7419300000074,0.0,0,0,1850.439317670475
CUST0973,1006.3802481207798,0.0,0,0,3021.2086489817657
CUST1009,942.9811879127847,0.0,0,0,3093.6276546569875
CUST0729,689.5570295014384,0.0,0,0,2070.0879865101397
CUST0002,617.5317254115159,0.0,0,0,1853.864077040188
CUST0732,962.0274670904435,0.0,0,0,2888.0591700393243
CUST0993,662.267625202481,0.0,0,0,1832.5246220091376
CUST0990,716.8364901340935,0.0,0,0,2351.717317558182
CUST0988,999.3551901412808,0.0,0,0,3249.3870907931996
CUST0984,716.4739665893306,0.0,0,0,2150.894106548655
CUST0738,602.8154458361373,0.0,0,0,1809.6849993834176
CUST0982,724.2292055975233,0.0,0,0,2174.1757589958524
CUST0981,855.3578104582641,0.0,0,0,2366.8139414384923
CUST0748,620.0057593516871,0.0,0,0,1715.5841182060883
CUST0929,834.7526205976578,0.0,0,0,2309.798444494655
CUST0754,642.7346289699806,0.0,0,0,2316.6989134666323
CUST0963,769.0163436229595,0.0,0,0,3053.0784729161524
CUST0957,772.177881458888,0.0,0,0,3099.318364866581
CUST0956,716.6879233343041,0.0,0,0,1983.108060589807
CUST0951,608.1315631361507,0.0,0,0,2177.647582700775
CUST0761,786.8147986875559,0.0,0,0,3158.0670903365913
CUST0763,1168.8875729814904,0.0,0,0,4691.606439906477
CUST0943,552.5055422192333,0.0,0,0,2193.507057560598
CUST0770,919.4224850670665,0.0,0,0,3016.338886264186
CUST0936,1298.4118971994399,0.0,0,0,4259.685138791276
CUST0778,755.4499263600991,0.0,0,0,2456.3331062583934
CUST1253,1119.7502846901943,0.0,0,0,4049.3939750801337
CUST1257,1037.139765543494,0.0,0,0,2869.812873975463
CUST0563,670.0584111212497,0.0,0,0,2198.253005946435
CUST0561,683.5486670707406,0.0,0,0,2222.547335141733
CUST1631,704.4001471112682,0.0,0,0,2310.917548494527
CUST1628,844.7805557187601,0.0,0,0,2536.077517613236
CUST1626,880.9789191645291,0.0,0,0,2644.746988149405
CUST0278,791.6479607959816,0.0,0,0,2834.7982125561985
CUST0296,574.0791191529106,0.0,0,0,1723.4169720871282
CUST0302,786.6641085757033,0.0,0,0,2176.7353458884513
CUST1599,791.5323834391771,0.0,0,0,2190.2060837209046
CUST0305,900.5331271930716,0.0,0,0,2703.449792114543
CUST1597,1059.062907291996,0.0,0,0,3474.4556307341454
CUST1591,704.3917061264547,0.0,0,0,2114.622498597432
CUST1590,666.5808141930984,0.0,0,0,2186.844093269723
CUST1587,580.000272951002,0.0,0,0,1741.1926002357818
CUST0318,766.0048238401719,0.0,0,0,2299.5884540352554
CUST0321,847.3165628628666,0.0,0,0,2543.6907500191396
CUST1580,892.4019132309567,0.0,0,0,2469.316657633386
CUST0334,842.4897064056956,0.0,0,0,2763.946394592937
CUST1561,944.1672239696509,0.0,0,0,3069.9443194799555
CUST0348,641.371238984838,0.0,0,0,2319.4143073189316
CUST1550,911.7148020722018,0.0,0,0,2737.017792796206
CUST1541,862.9801461652638,0.0,0,0,3463.774707547941
CUST1530,661.5599131562792,0.0,0,0,1986.0391091534052
CUST1524,908.9081097415622,0.0,0,0,3254.693010618683
CUST1522,859.2986820404631,0.0,0,0,3077.0474864243056
CUST0376,981.5705454259632,0.0,0,0,3220.2273208098777
CUST1514,593.8799568032458,0.0,0,0,1948.3352175663372
CUST1636,931.467252962221,0.0,0,0,2577.412228367054
CUST0268,556.2967150786843,0.0,0,0,2011.7561899256384
CUST1646,879.4612371064674,0.0,0,0,3504.253274761497
CUST0210,792.8490579583382,0.0,0,0,2839.099200189049
CUST1758,1040.5905790492923,0.0,0,0,2879.3614318011664
CUST1752,803.6800616194372,0.0,0,0,2223.8192614128743
CUST1751,801.5624442838697,0.0,0,0,2889.1843694870076
CUST1750,1026.7188109603112,0.0,0,0,3676.5592716005262
CUST0177,715.1985106867289,0.0,0,0,2147.06511804105
CUST0183,891.0578979964472,0.0,0,0,3190.773502384337
CUST0188,1044.331837500228,0.0,0,0,3426.12757766729
CUST0190,746.0210841666106,0.0,0,0,2447.4628831603695
CUST0192,1006.279502827011,0.0,0,0,3020.9062060895817
CUST1725,539.683956009397,0.0,0,0,1493.3300373669108
CUST1715,759.0639775864639,0.0,0,0,2278.7516532612813
CUST1711,835.1809566231814,0.0,0,0,3327.8164844358216
CUST1654,967.8753029288634,0.0,0,0,3147.0307512887307
CUST1700,1083.664394054291,0.0,0,0,4349.543076135493
CUST1699,934.6800239348967,0.0,0,0,3066.394120439111
CUST1696,539.1910770789736,0.0,0,0,1768.9180320637283
CUST1688,1021.6653346888711,0.0,0,0,3067.095316398166
CUST1687,770.0667138575417,0.0,0,0,2311.782470436716
CUST0236,641.285331198818,0.0,0,0,1925.173703181109
CUST1669,823.3429846975844,0.0,0,0,2977.485397631611
CUST0242,796.7181973619188,0.0,0,0,2204.5554665639456
CUST1662,917.2460613841728,0.0,0,0,3009.1987178494237
CUST0247,922.0231897436979,0.0,0,0,2551.2800761658
CUST1655,566.8848899968312,0.0,0,0,1859.7728090240355
CUST0378,651.7536220156527,0.0,0,0,2333.853043541345
CUST1505,605.7942558790138,0.0,0,0,2183.5495259191757
CUST0398,870.1505679859159,0.0,0,0,2407.7461739155738
CUST1307,993.5427994407227,0.0,0,0,2982.6699246223884
CUST1368,892.8642339706871,0.0,0,0,2929.209534052037
CUST0499,763.8252381930416,0.0,0,0,2293.04521849322
CUST1359,647.0417308583039,0.0,0,0,2122.7424448742113
CUST0503,788.7318724298779,0.0,0,0,2367.816299219284
CUST1351,868.382353637355,0.0,0,0,2848.8921077788373
CUST1338,686.296772262682,0.0,0,0,2060.300515635161
CUST0520,807.8837351868087,0.0,0,0,2892.936610558646
CUST0521,733.1029330743479,0.0,0,0,2200.8151751129226
CUST1327,903.2858383124607,0.0,0,0,3266.585667758676
CUST1322,665.9513076104342,0.0,0,0,1842.7175386720537
CUST1320,672.5402565383117,0.0,0,0,2206.3951679696256
CUST0532,652.4220017887206,0.0,0,0,2140.393438502966
CUST1376,781.6530490002399,0.0,0,0,2799.007609287624
CUST1302,932.4308846752427,0.0,0,0,3338.925300270906
CUST0537,801.142309009429,0.0,0,0,2405.073109855018
CUST1292,827.6774308858013,0.0,0,0,2290.221072962416
CUST0538,596.5822225356725,0.0,0,0,1650.7701271299577
CUST0540,640.6278218556062,0.0,0,0,2316.7258607203976
CUST0542,877.2400935961354,0.0,0,0,2877.951594484926
CUST1280,796.9996261727251,0.0,0,0,2392.6365489829136
CUST1278,778.4634027622692,0.0,0,0,2154.043620143324
CUST1277,610.6118043055704,0.0,0,0,1833.0900947063803
CUST1275,606.6344284736253,0.0,0,0,2193.794306930611
CUST0557,926.3304891877019,0.0,0,0,2563.1985695136977
CUST1373,1022.1369351816753,0.0,0,0,3068.511086918687
CUST0490,881.7588777489672,0.0,0,0,3178.247665438917
CUST0405,1232.757709279476,0.0,0,0,3700.8061916246184
CUST0442,966.4263739165292,0.0,0,0,2674.1457050985778
CUST1470,648.3453520146785,0.0,0,0,1946.3682725207784
CUST1467,778.3761164642419,0.0,0,0,2336.727752371762
CUST1465,1128.4850750538972,0.0,0,0,3387.7740301104327
CUST1463,1581.2290182684173,0.0,0,0,4746.936155527721
CUST0422,785.9183319607364,0.0,0,0,2555.4006298100203
CUST1451,507.70287116400226,0.0,0,0,1665.615033167531
CUST1448,904.0885494188897,0.0,0,0,2939.6291632811526
CUST1446,855.6487082193314,0.0,0,0,2367.6188687659906
CUST1444,706.777721773343,0.0,0,0,2318.7176306381452
CUST0427,640.3141827730093,0.0,0,0,2292.8897574298203
CUST0435,925.007118133566,0.0,0,0,2776.9220539585067
CUST1425,892.5501874626108,0.0,0,0,2928.1792452459754
CUST0478,693.8994964387842,0.0,0,0,2256.2028879014774
CUST0447,803.6790747325581,0.0,0,0,2412.688619556714
CUST1421,243.36397206606085,0.0,0,0,791.2939833572291
CUST0836,602.7831146637482,0.0,0,0,1667.9282775070758
CUST1410,649.708789816012,0.0,0,0,2341.8368632924185
CUST1406,645.54027728934,0.0,0,0,2311.6037870581513
CUST1400,751.9891965320398,0.0,0,0,2257.5127728766647
CUST1399,652.3095958564593,0.0,0,0,1804.970302170998
CUST1393,808.0045875482451,0.0,0,0,2650.811457502962
CUST1391,659.5015531287429,0.0,0,0,1979.8597995638904
CUST0476,617.7751609655563,0.0,0,0,2234.082945967024
CUST1385,829.6367191723448,0.0,0,0,2721.779745608074
CUST0001,943.7708423935009,0.0,0,0,3096.21826512778
